carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
1.51,Ideal,I,VS2,62.9,53,9471,7.37,7.33,4.62,3.9764,0.17898
0.37,Ideal,F,VVS2,61.1,56,987,4.62,4.65,2.83,2.99432,-0.4318
0.69,Premium,F,SI1,61.2,58,1946,5.73,5.7,3.5,3.28914,-0.16115
0.32,Premium,H,IF,61.8,58,979,4.39,4.35,2.7,2.99078,-0.49485
0.5,Very Good,G,SI1,62.2,60,1197,5.03,5.07,3.14,3.07809,-0.30103
0.32,Very Good,G,VS1,61.7,55,645,4.37,4.41,2.71,2.80956,-0.49485
0.76,Premium,J,VS1,61.1,58,2262,5.91,5.85,3.59,3.35449,-0.11919
2.01,Ideal,J,SI2,62.1,56,12814,8.06,8.13,5.03,4.10768,0.3032
0.56,Premium,D,SI1,60.8,60,1723,5.29,5.31,3.22,3.23629,-0.25181
0.4,Very Good,D,SI2,63.4,59,798,4.7,4.67,2.97,2.902,-0.39794
1.31,Ideal,F,VS1,62.1,55,12825,6.97,7,4.34,4.10806,0.11727
0.7,Good,E,SI2,57.8,61,2239,5.89,5.85,3.39,3.35005,-0.1549
0.31,Ideal,E,VS2,62,55,680,4.34,4.37,2.7,2.83251,-0.50864
0.31,Ideal,E,VS1,61.3,55,800,4.4,4.43,2.7,2.90309,-0.50864
0.34,Good,H,VVS1,64,57,893,4.43,4.38,2.82,2.95085,-0.46852
0.7,Very Good,D,SI2,60.9,60,1990,5.68,5.72,3.47,3.29885,-0.1549
1.04,Ideal,G,VS2,61.4,57,6177,6.5,6.53,4,3.79078,0.01703
2.53,Premium,H,SI2,62.6,60,14659,8.66,8.55,5.39,4.1661,0.40312
0.53,Very Good,F,VS2,60.5,55,1610,5.24,5.29,3.19,3.20683,-0.27572
0.54,Ideal,E,SI1,61.6,57,1410,5.23,5.26,3.23,3.14922,-0.26761
0.53,Very Good,E,SI2,63.4,56,1227,5.18,5.16,3.28,3.08884,-0.27572
0.53,Ideal,E,VS2,61.5,56,1948,5.22,5.25,3.22,3.28959,-0.27572
0.7,Very Good,G,VVS2,60.8,57,2931,5.72,5.76,3.49,3.46702,-0.1549
0.32,Ideal,D,VVS2,61.2,56,803,4.39,4.43,2.7,2.90472,-0.49485
1.2,Good,J,VS2,63.7,56,5053,6.67,6.62,4.23,3.70355,0.07918
1.5,Premium,G,SI2,60.1,59,8820,7.38,7.36,4.43,3.94547,0.17609
0.83,Premium,G,SI1,62.3,58,2863,6.01,5.97,3.73,3.45682,-0.08092
0.94,Very Good,G,SI2,62.3,59,3351,6.2,6.26,3.88,3.52517,-0.02687
1.14,Premium,F,VVS1,59.4,59,11654,6.87,6.8,4.06,4.06648,0.0569
0.4,Ideal,D,VS2,61.3,56,1050,4.79,4.74,2.92,3.02119,-0.39794
0.73,Premium,J,VS1,61.3,61,2037,5.83,5.78,3.56,3.30899,-0.13668
1.12,Ideal,D,SI1,61.2,58,7145,6.65,6.68,4.08,3.854,0.04922
1.1,Premium,H,VS1,61.3,58,5673,6.66,6.61,4.07,3.75381,0.04139
0.97,Ideal,H,SI2,61.6,55,3694,6.37,6.32,3.91,3.5675,-0.01323
1.21,Ideal,G,VS1,62,55,9287,6.84,6.88,4.25,3.96788,0.08279
0.36,Very Good,D,SI1,62.8,57,619,4.51,4.54,2.84,2.79169,-0.4437
2,Very Good,E,SI2,60.5,60,16064,8.03,8.08,4.87,4.20585,0.30103
0.9,Good,E,SI1,62.2,65,3274,6.13,6.08,3.8,3.51508,-0.04576
1.11,Very Good,F,SI1,60.1,61,5384,6.64,6.74,4.06,3.73111,0.04532
1,Premium,J,SI1,62.7,57,3416,6.4,6.33,3.99,3.53352,0
0.73,Premium,H,VS1,61.7,58,2468,5.75,5.72,3.54,3.39235,-0.13668
0.57,Very Good,E,VVS2,60,61,2485,5.36,5.44,3.24,3.39533,-0.24413
1.83,Premium,J,SI1,60.4,58,10709,7.96,7.94,4.8,4.02975,0.26245
0.5,Ideal,H,VS1,61.7,59,1429,5.07,5.14,3.15,3.15503,-0.30103
0.57,Ideal,G,VS1,62.1,56,1949,5.33,5.3,3.3,3.28981,-0.24413
0.42,Very Good,E,VS2,61.9,59,958,4.75,4.81,2.96,2.98137,-0.37675
1.02,Ideal,H,SI2,60.5,60,4225,6.56,6.53,3.96,3.62583,0.0086
1.01,Ideal,F,VS2,61.6,56,7229,6.48,6.45,3.98,3.85908,0.00432
0.7,Very Good,J,VS1,60.9,58,1904,5.66,5.73,3.47,3.27967,-0.1549
0.97,Ideal,G,SI2,61.6,56,4743,6.31,6.39,3.91,3.67605,-0.01323
2.3,Ideal,H,SI2,62.6,57,14215,8.4,8.35,5.25,4.15275,0.36173
0.3,Ideal,G,IF,62.6,56,794,4.29,4.32,2.69,2.89982,-0.52288
0.32,Premium,G,SI1,62.5,58,477,4.4,4.43,2.76,2.67852,-0.49485
1.01,Ideal,G,SI1,62.9,54,4672,6.47,6.41,4.05,3.6695,0.00432
0.41,Premium,G,VS2,62.6,59,827,4.73,4.76,2.97,2.91751,-0.38722
0.7,Very Good,J,SI1,61.9,58,1666,5.64,5.67,3.5,3.22167,-0.1549
2.43,Premium,J,VS2,62.2,57,18692,8.63,8.54,5.34,4.27166,0.38561
0.56,Ideal,F,VS1,61.7,54,2016,5.34,5.3,3.28,3.30449,-0.25181
0.42,Ideal,H,SI1,62.2,57,898,4.8,4.78,2.98,2.95328,-0.37675
1.51,Premium,G,VS1,62.6,60,14507,7.28,7.19,4.53,4.16158,0.17898
1.5,Good,H,SI2,63.6,60,6770,7.3,7.23,4.63,3.83059,0.17609
2.03,Very Good,I,SI2,62.8,60,13063,7.99,8.05,5.04,4.11604,0.3075
0.27,Very Good,E,VS1,60.4,59,470,4.18,4.2,2.53,2.6721,-0.56864
1.14,Premium,G,SI1,62.3,59,5548,6.66,6.69,4.16,3.74414,0.0569
1.51,Very Good,J,VVS2,62.9,58,8770,7.21,7.33,4.57,3.943,0.17898
0.64,Good,F,VS1,57.7,61,2222,5.68,5.75,3.29,3.34674,-0.19382
0.92,Very Good,E,VS1,60.9,61,5453,6.22,6.25,3.8,3.73664,-0.03621
1.21,Premium,J,VS2,60.2,57,5541,6.97,6.91,4.18,3.74359,0.08279
0.51,Premium,F,SI2,58.1,59,1052,5.26,5.24,3.05,3.02202,-0.29243
0.3,Ideal,F,VS2,62.1,55,776,4.31,4.26,2.66,2.88986,-0.52288
0.51,Very Good,G,VS1,61.1,56,1668,5.17,5.2,3.17,3.2222,-0.29243
1.53,Ideal,I,VS2,62.3,57,9189,7.3,7.35,4.56,3.96327,0.18469
0.56,Ideal,G,VVS2,61.4,54,2004,5.33,5.35,3.28,3.3019,-0.25181
1.02,Good,I,SI1,64.2,53,3998,6.3,6.26,4.03,3.60184,0.0086
0.33,Premium,E,VVS1,59.7,58,1052,4.52,4.49,2.69,3.02202,-0.48149
0.75,Very Good,F,SI2,58.6,60,2111,5.99,6.03,3.52,3.32449,-0.12494
0.32,Ideal,H,VVS1,62.1,54,936,4.42,4.4,2.74,2.97128,-0.49485
0.3,Good,E,VVS2,63.2,59,684,4.27,4.28,2.7,2.83506,-0.52288
0.92,Good,E,SI1,63.3,57,3649,6.17,6.22,3.92,3.56217,-0.03621
0.36,Premium,E,VS2,62.5,58,684,4.52,4.57,2.84,2.83506,-0.4437
0.58,Ideal,D,VS2,61.2,57,1876,5.37,5.41,3.3,3.27323,-0.23657
1.02,Fair,G,SI1,64.5,56,4044,6.3,6.23,4.04,3.60681,0.0086
0.35,Ideal,D,VS2,62.1,54,777,4.54,4.58,2.83,2.89042,-0.45593
0.56,Very Good,G,SI1,61.8,55,1361,5.28,5.33,3.28,3.13386,-0.25181
0.59,Premium,D,VVS2,62.6,58,2515,5.34,5.4,3.36,3.40054,-0.22915
0.57,Very Good,G,SI1,63.4,57,1369,5.26,5.21,3.32,3.1364,-0.24413
1.01,Very Good,D,SI1,61.6,60,5443,6.43,6.47,3.97,3.73584,0.00432
1.33,Ideal,H,SI1,60.1,57,7742,7.14,7.2,4.31,3.88885,0.12385
1.07,Premium,H,SI1,62.1,58,5055,6.56,6.49,4.05,3.70372,0.02938
0.36,Premium,D,VS2,61,59,852,4.57,4.61,2.8,2.93044,-0.4437
1,Ideal,G,VS2,62.6,57,5967,6.47,6.4,4.03,3.77576,0
0.32,Ideal,G,VS2,61.7,57,720,4.4,4.38,2.71,2.85733,-0.49485
0.7,Ideal,H,SI2,61.6,56,2202,5.69,5.71,3.51,3.34282,-0.1549
1.13,Premium,I,VS2,60.2,61,4430,6.74,6.71,4.05,3.6464,0.05308
0.51,Good,J,SI1,63.9,55,1071,5.01,4.97,3.19,3.02979,-0.29243
0.62,Very Good,G,VS2,63.2,55,1815,5.42,5.4,3.42,3.25888,-0.20761
0.51,Ideal,E,SI1,62.7,55,1546,5.1,5.07,3.19,3.18921,-0.29243
0.31,Premium,D,VS2,60.7,59,942,4.38,4.35,2.65,2.97405,-0.50864
1.01,Premium,H,VS1,61.9,57,4779,6.43,6.39,3.97,3.67934,0.00432
0.3,Ideal,E,VS2,61.3,57,844,4.33,4.29,2.64,2.92634,-0.52288
0.58,Ideal,J,SI1,62.1,55,1227,5.31,5.39,3.32,3.08884,-0.23657
1.09,Premium,H,SI2,62.1,55,4578,6.63,6.58,4.1,3.66068,0.03743
0.35,Ideal,G,VS2,61.3,56,807,4.55,4.58,2.8,2.90687,-0.45593
0.51,Ideal,D,SI1,62.8,56,1687,5.09,5.07,3.19,3.22712,-0.29243
1.2,Premium,H,SI1,62.1,55,5746,6.79,6.74,4.2,3.75937,0.07918
1.06,Premium,H,SI1,61.6,59,4872,6.55,6.54,4.03,3.68771,0.02531
1.01,Very Good,H,VS2,62.1,57,5028,6.39,6.45,3.99,3.7014,0.00432
0.7,Very Good,F,SI1,63.3,59,2264,5.57,5.62,3.54,3.35488,-0.1549
0.54,Ideal,G,VVS2,61.2,56,1914,5.25,5.28,3.22,3.28194,-0.26761
1.5,Good,F,VS2,63.6,59,10995,7.13,7.22,4.56,4.0412,0.17609
1.06,Very Good,D,SI2,60.9,58,4471,6.57,6.63,4.02,3.6504,0.02531
0.6,Ideal,E,VS1,59.6,59,2339,5.52,5.45,3.27,3.36903,-0.22185
0.72,Ideal,D,SI1,61.9,55,2903,5.78,5.75,3.57,3.46285,-0.14267
1.33,Ideal,J,SI1,62.4,54,5857,7.04,7.07,4.4,3.76768,0.12385
1.21,Ideal,I,VS1,61.7,53,7111,6.89,6.92,4.26,3.85193,0.08279
1.5,Ideal,G,VS2,61.4,59,13428,7.37,7.32,4.5,4.12801,0.17609
0.34,Ideal,G,SI1,61.2,57,650,4.56,4.53,2.78,2.81291,-0.46852
1.12,Premium,G,SI1,59.8,58,5329,6.79,6.76,4.05,3.72665,0.04922
2.01,Premium,G,SI2,59.8,58,15977,8.21,8.15,4.89,4.2035,0.3032
1.37,Ideal,G,VVS1,62.6,55,12455,7.12,7.07,4.44,4.09534,0.13672
0.57,Ideal,E,SI1,62.2,57,1613,5.33,5.31,3.31,3.20763,-0.24413
1.03,Very Good,E,VS2,61.3,61,5800,6.46,6.53,3.98,3.76343,0.01284
1,Fair,E,SI1,65.1,61,4435,6.15,6.08,3.98,3.64689,0
1.08,Ideal,F,VS2,62.5,57,7625,6.52,6.57,4.09,3.88224,0.03342
1.23,Ideal,H,SI2,62.1,55.9,6088,6.82,6.85,4.24,3.78447,0.08991
0.9,Ideal,F,VS1,61.6,56,5386,6.2,6.23,3.83,3.73127,-0.04576
0.74,Ideal,G,VVS2,60.7,56,3831,5.9,5.88,3.58,3.58331,-0.13077
0.41,Very Good,F,VVS1,61.4,58,1122,4.76,4.78,2.93,3.04999,-0.38722
0.53,Ideal,I,VS2,61.9,54,1173,5.21,5.23,3.23,3.0693,-0.27572
0.55,Good,H,SI1,63.6,55,1175,5.18,5.23,3.31,3.07004,-0.25964
0.32,Good,E,SI1,63.5,56,524,4.34,4.38,2.77,2.71933,-0.49485
0.72,Ideal,F,SI1,61.7,59,2706,5.75,5.79,3.56,3.43233,-0.14267
1,Premium,G,VS2,61.6,58,6048,6.43,6.39,3.95,3.78161,0
1.03,Ideal,I,SI1,60.7,60,4458,6.5,6.55,3.96,3.64914,0.01284
1.76,Ideal,G,VS2,60.3,57,17442,7.9,7.83,4.74,4.2416,0.24551
0.81,Fair,F,SI2,68.8,79,2301,5.26,5.2,3.58,3.36192,-0.09151
0.42,Premium,G,VS2,59.5,59,847,4.83,4.89,2.89,2.92788,-0.37675
2.07,Premium,E,SI2,58.9,61,13786,8.45,8.35,4.95,4.13944,0.31597
0.56,Very Good,H,VS2,61.8,54.1,1576,5.31,5.34,3.29,3.19756,-0.25181
0.54,Ideal,F,VS2,61.9,56,1836,5.22,5.21,3.23,3.26387,-0.26761
1.17,Ideal,I,VS1,61.5,57,5892,6.74,6.79,4.16,3.77026,0.06819
0.31,Good,D,SI1,63.1,57,571,4.3,4.32,2.72,2.75664,-0.50864
0.43,Good,H,VVS1,61.2,61,1037,4.84,4.9,2.98,3.01578,-0.36653
1.01,Very Good,F,SI1,62.8,60,5010,6.32,6.38,3.99,3.69984,0.00432
1.5,Good,D,SI1,56.6,64,7980,7.51,7.43,4.23,3.902,0.17609
0.55,Premium,G,VS2,62.3,56,1668,5.29,5.24,3.28,3.2222,-0.25964
0.45,Ideal,G,VVS2,61.2,56,1213,4.96,4.91,3.02,3.08386,-0.34679
1.22,Ideal,H,VS1,62.7,55,5773,6.82,6.73,4.25,3.7614,0.08636
0.7,Premium,E,SI1,61.2,57,2777,5.73,5.68,3.49,3.44358,-0.1549
1.54,Premium,G,VS2,60.2,60,13292,7.51,7.44,4.5,4.12359,0.18752
0.53,Very Good,G,SI2,60.9,55,1092,5.26,5.29,3.21,3.03822,-0.27572
0.72,Ideal,J,SI1,62.7,56,1832,5.67,5.75,3.58,3.26293,-0.14267
0.7,Premium,H,VS2,60.7,59,2415,5.68,5.66,3.44,3.38292,-0.1549
0.7,Very Good,J,SI2,63.6,56,1609,5.57,5.63,3.56,3.20656,-0.1549
0.36,Premium,G,IF,62.5,60,1074,4.49,4.53,2.82,3.031,-0.4437
0.5,Ideal,I,VVS2,61.2,56,1367,5.13,5.16,3.15,3.13577,-0.30103
0.4,Ideal,H,SI1,62,56,855,4.74,4.68,2.92,2.93197,-0.39794
0.5,Very Good,F,VS2,61.4,59,1615,5.1,5.12,3.14,3.20817,-0.30103
1.08,Ideal,G,VS2,61.3,56,6586,6.59,6.62,4.05,3.81862,0.03342
0.92,Ideal,E,SI2,62.3,56,4871,6.21,6.25,3.88,3.68762,-0.03621
1.21,Ideal,I,VS1,60.5,58,6292,6.95,6.89,4.19,3.79879,0.08279
1.24,Very Good,H,SI2,61.2,57,5592,6.87,7.02,4.25,3.74757,0.09342
0.72,Ideal,J,VVS2,61.6,56,1996,5.76,5.73,3.54,3.30016,-0.14267
0.7,Premium,E,VS1,59.6,57,2818,5.91,5.83,3.5,3.44994,-0.1549
0.36,Good,E,SI2,63.7,54,505,4.52,4.55,2.89,2.70329,-0.4437
0.31,Ideal,I,IF,62,54,635,4.38,4.4,2.72,2.80277,-0.50864
0.32,Premium,J,VS2,61.9,59,504,4.38,4.35,2.7,2.70243,-0.49485
1.23,Premium,I,SI1,62,57,5717,6.91,6.83,4.26,3.75717,0.08991
1.2,Premium,G,VVS2,59.7,60,9475,7,6.91,4.15,3.97658,0.07918
0.51,Very Good,G,VS2,62.9,58,1438,5.05,5.12,3.2,3.15776,-0.29243
0.7,Very Good,H,VS2,62.3,56,2276,5.66,5.7,3.54,3.35717,-0.1549
1.52,Premium,J,VS1,62.2,59,8580,7.38,7.32,4.57,3.93349,0.18184
1.54,Ideal,J,VS1,62.2,59,8848,7.34,7.38,4.58,3.94685,0.18752
2.15,Ideal,J,VS1,60.9,55,15613,8.35,8.39,5.1,4.19349,0.33244
0.9,Very Good,H,VS1,62.6,55,3964,6.14,6.19,3.86,3.59813,-0.04576
1.87,Ideal,H,VS1,59.7,60,17761,7.98,8.04,4.78,4.24947,0.27184
0.57,Ideal,E,VS2,60.4,57,1728,5.36,5.4,3.25,3.23754,-0.24413
1.56,Very Good,H,VVS2,63.3,58,12098,7.3,7.35,4.64,4.08271,0.19312
1.23,Premium,H,SI2,62.1,61,5648,6.86,6.79,4.24,3.75189,0.08991
0.7,Very Good,E,SI1,63.3,60,2592,5.59,5.56,3.53,3.41363,-0.1549
1.04,Very Good,H,SI1,58.9,63,4484,6.59,6.55,3.87,3.65167,0.01703
0.74,Good,E,SI1,62.1,64,2366,5.76,5.71,3.56,3.37401,-0.13077
0.3,Ideal,F,SI1,61.2,55,609,4.35,4.37,2.67,2.78462,-0.52288
1.3,Ideal,G,VS2,62.3,55,9540,7,6.93,4.34,3.97955,0.11394
0.51,Ideal,G,VVS1,60.8,56,1839,5.21,5.22,3.17,3.26458,-0.29243
0.91,Very Good,I,VS2,59.9,58,4008,6.35,6.27,3.78,3.60293,-0.04096
1.01,Very Good,H,SI1,63.1,59,4705,6.34,6.43,4.03,3.67256,0.00432
0.28,Very Good,H,VVS1,62.9,54,525,4.2,4.23,2.65,2.72016,-0.55284
0.71,Very Good,F,SI1,61.1,58,2742,5.71,5.77,3.51,3.43807,-0.14874
0.72,Very Good,G,VVS2,62.2,57,2933,5.67,5.72,3.54,3.46731,-0.14267
2.14,Premium,I,VS2,59.3,59,15418,8.39,8.43,5,4.18803,0.33041
0.72,Ideal,F,VS2,62.8,55,2732,5.74,5.69,3.59,3.43648,-0.14267
0.4,Ideal,F,VVS1,62.3,54,1168,4.75,4.78,2.97,3.06744,-0.39794
2,Fair,I,VS1,66.3,54,12907,7.98,7.88,5.26,4.11083,0.30103
1.73,Good,E,I1,63.6,59,8220,7.56,7.6,4.82,3.91487,0.23805
0.38,Ideal,F,IF,62.2,55,1333,4.64,4.66,2.89,3.12483,-0.42022
1.54,Premium,H,IF,62.5,58,12308,7.38,7.33,4.6,4.09019,0.18752
1.39,Good,F,SI2,63.8,55,7096,7.08,7.05,4.51,3.85101,0.14301
2.47,Premium,J,SI2,59.4,59,16532,8.85,8.79,5.24,4.21833,0.3927
1.08,Very Good,E,SI2,62.9,59,5018,6.44,6.53,4.08,3.70053,0.03342
0.41,Ideal,D,SI1,63,57,920,4.7,4.64,2.94,2.96379,-0.38722
1.13,Ideal,G,IF,61.7,57,10228,6.65,6.7,4.12,4.00979,0.05308
1.54,Ideal,F,VS2,61.9,57,12978,7.42,7.35,4.57,4.11321,0.18752
1.04,Fair,F,SI1,66.9,62,4403,6.22,6.15,4.14,3.64375,0.01703
0.43,Premium,D,SI1,60.1,58,1064,4.93,4.89,2.95,3.02694,-0.36653
0.34,Ideal,E,VS2,62.5,55,692,4.45,4.48,2.79,2.84011,-0.46852
1.14,Very Good,F,VVS1,62.2,55.9,11737,6.67,6.69,4.16,4.06956,0.0569
0.5,Very Good,D,SI2,58.9,60,1123,5.2,5.23,3.07,3.05038,-0.30103
0.32,Very Good,F,VS2,59.6,56,642,4.48,4.51,2.68,2.80754,-0.49485
1.36,Very Good,G,VVS2,60.8,60,11774,7.12,7.16,4.34,4.07092,0.13354
0.33,Premium,E,VS2,61,60,928,4.47,4.42,2.71,2.96755,-0.48149
0.36,Ideal,I,VS1,62.1,57,568,4.54,4.58,2.83,2.75435,-0.4437
1.07,Very Good,H,VVS2,61.3,56,6751,6.54,6.59,4.03,3.82937,0.02938
1.27,Ideal,F,VS2,62.8,56,6543,6.9,6.86,4.32,3.81578,0.1038
0.35,Premium,G,VVS2,62.2,58,1024,4.54,4.49,2.81,3.0103,-0.45593
0.28,Very Good,E,VS2,60.4,59,487,4.22,4.26,2.56,2.68753,-0.55284
0.7,Very Good,D,SI1,58.2,60,2681,5.75,5.79,3.36,3.4283,-0.1549
0.5,Ideal,D,VS2,62.5,54,1845,5.09,5.05,3.17,3.266,-0.30103
0.4,Very Good,H,VVS1,60.5,59,900,4.73,4.76,2.87,2.95424,-0.39794
1.07,Very Good,D,IF,59,59,17909,6.63,6.72,3.94,4.25307,0.02938
2.01,Premium,H,SI1,58.5,58,16956,8.3,8.25,4.84,4.22932,0.3032
0.41,Good,G,SI2,63.7,55,570,4.7,4.75,3.01,2.75587,-0.38722
0.42,Very Good,D,SI2,62.9,55,656,4.78,4.82,3.02,2.8169,-0.37675
0.8,Very Good,F,VS1,63.6,56,3471,5.83,5.94,3.74,3.54045,-0.09691
0.3,Ideal,G,SI2,60.6,56,405,4.35,4.4,2.65,2.60746,-0.52288
0.72,Premium,F,VS2,60.8,58,2530,5.78,5.74,3.5,3.40312,-0.14267
0.32,Ideal,F,VVS2,61.9,57,786,4.36,4.39,2.71,2.89542,-0.49485
1.21,Very Good,I,SI1,62.9,56,5245,6.73,6.79,4.25,3.71975,0.08279
0.57,Ideal,G,VS2,60.2,59,1642,5.38,5.42,3.25,3.21537,-0.24413
0.71,Good,H,VVS2,60.4,63,2738,5.69,5.74,3.45,3.43743,-0.14874
0.62,Very Good,I,VVS2,61.3,58.8,1615,5.48,5.52,3.37,3.20817,-0.20761
0.32,Good,F,VS2,63.3,57,602,4.34,4.38,2.76,2.7796,-0.49485
1.08,Ideal,E,VS2,62,54,7548,6.62,6.57,4.09,3.87783,0.03342
1.01,Premium,E,SI2,60.6,58,4118,6.53,6.47,3.94,3.61469,0.00432
0.77,Very Good,F,SI2,61.1,59,2278,5.85,5.95,3.59,3.35755,-0.11351
0.4,Premium,D,VS2,61.7,59,1050,4.75,4.72,2.92,3.02119,-0.39794
0.73,Ideal,E,VS2,62.2,56,3328,5.76,5.78,3.59,3.52218,-0.13668
0.82,Very Good,H,SI1,63.6,56,2908,5.9,5.95,3.77,3.46359,-0.08619
1.56,Premium,G,VS2,61.9,58,13178,7.4,7.44,4.59,4.11985,0.19312
1.2,Ideal,G,SI1,62.2,58,6741,6.77,6.84,4.23,3.82872,0.07918
1.53,Very Good,G,VS1,60.3,59,13228,7.52,7.58,4.55,4.12149,0.18469
0.53,Ideal,E,VVS2,62.2,54,2273,5.19,5.23,3.24,3.3566,-0.27572
0.55,Very Good,E,VS2,61.7,59,1629,5.2,5.27,3.23,3.21192,-0.25964
0.79,Ideal,G,VVS2,62.1,56,3760,5.89,5.93,3.67,3.57519,-0.10237
2.06,Premium,G,SI2,61.8,58,16587,8.15,8.1,5.02,4.21977,0.31387
0.7,Very Good,E,VS1,61.3,56,2967,5.68,5.71,3.49,3.47232,-0.1549
0.4,Premium,F,VS2,61.6,58,842,4.75,4.8,2.94,2.92531,-0.39794
0.4,Very Good,D,SI2,62.8,56,666,4.7,4.73,2.96,2.82347,-0.39794
0.55,Ideal,G,VVS2,62,57,2129,5.26,5.22,3.25,3.32818,-0.25964
1.5,Premium,G,VS2,60.5,59,13112,7.39,7.35,4.46,4.11767,0.17609
1.07,Ideal,H,SI2,61.8,56,4442,6.58,6.63,4.08,3.64758,0.02938
2.21,Ideal,H,SI2,61.9,56,13615,8.4,8.36,5.19,4.13402,0.34439
0.34,Ideal,G,IF,61.6,54,974,4.49,4.53,2.78,2.98856,-0.46852
1.01,Premium,H,VS2,61.3,58,5028,6.46,6.49,3.97,3.7014,0.00432
0.41,Premium,H,SI1,61.7,60,683,4.71,4.75,2.92,2.83442,-0.38722
0.3,Premium,D,SI2,62.9,58,574,4.29,4.26,2.69,2.75891,-0.52288
0.42,Ideal,F,VVS1,62,55,1389,4.84,4.81,2.99,3.1427,-0.37675
1.21,Premium,I,SI1,61.6,56,5760,6.89,6.85,4.23,3.76042,0.08279
0.7,Very Good,D,VVS2,62.3,56,3622,5.66,5.7,3.54,3.55895,-0.1549
0.27,Very Good,D,VVS2,59.9,59,620,4.23,4.28,2.55,2.79239,-0.56864
1.5,Premium,H,VS1,61.1,58,11007,7.46,7.37,4.53,4.04167,0.17609
0.7,Fair,H,VS1,59.6,66,2395,5.8,5.74,3.44,3.37931,-0.1549
0.57,Ideal,G,VS2,61,55,1725,5.38,5.4,3.29,3.23679,-0.24413
0.81,Premium,F,SI1,61.6,58,3311,5.96,5.92,3.66,3.51996,-0.09151
0.3,Premium,H,VS2,62.6,58,608,4.28,4.22,2.66,2.7839,-0.52288
0.31,Ideal,G,VVS1,59,62,755,4.41,4.43,2.61,2.87795,-0.50864
0.35,Premium,D,VVS1,60.8,58,1247,4.55,4.53,2.76,3.09587,-0.45593
2.01,Good,G,SI1,63.1,59,18572,7.98,8.03,5.05,4.26886,0.3032
1,Premium,G,VS1,60.9,60,6000,6.51,6.41,3.91,3.77815,0
0.8,Good,H,VS2,63.4,60,2845,5.92,5.82,3.72,3.45408,-0.09691
1.33,Premium,I,SI2,62.4,58,5832,7.04,7.02,4.39,3.76582,0.12385
0.3,Good,I,VS1,63.7,58,608,4.25,4.23,2.7,2.7839,-0.52288
0.92,Very Good,D,SI2,60.2,61,3057,6.27,6.32,3.79,3.4853,-0.03621
1.08,Premium,H,SI1,62.6,58,5171,6.56,6.53,4.1,3.71357,0.03342
0.55,Ideal,E,VS1,62.2,55,1975,5.22,5.26,3.26,3.29557,-0.25964
1,Very Good,F,VS1,60.1,63,6910,6.42,6.45,3.87,3.83948,0
0.38,Ideal,G,SI1,60.6,57,695,4.71,4.76,2.87,2.84198,-0.42022
1.5,Premium,J,VVS1,62.3,62,8568,7.23,7.16,4.48,3.93288,0.17609
1.52,Premium,H,SI2,60.7,60,6544,7.55,7.32,4.5,3.81584,0.18184
0.7,Good,F,VVS1,59.9,62,3206,5.69,5.74,3.42,3.50596,-0.1549
1.31,Premium,H,VS2,62.5,58,7277,6.97,6.94,4.35,3.86195,0.11727
1.06,Premium,E,VS1,59.1,58,6669,6.66,6.71,3.95,3.82406,0.02531
1.04,Good,F,SI1,63.1,57,4828,6.36,6.41,4.03,3.68377,0.01703
1.36,Premium,I,SI2,62.7,58,5856,7.01,7.08,4.42,3.7676,0.13354
0.72,Very Good,D,SI2,62.3,59,2612,5.67,5.73,3.55,3.41697,-0.14267
1.07,Good,H,VS2,63.8,57,5758,6.54,6.47,4.15,3.76027,0.02938
0.47,Premium,G,SI1,62.7,58,931,4.97,4.99,3.12,2.96895,-0.3279
0.76,Very Good,I,VS1,59.8,61,2530,5.92,5.96,3.55,3.40312,-0.11919
0.33,Ideal,G,VVS1,62,55,838,4.45,4.49,2.77,2.92324,-0.48149
2.12,Premium,I,VS2,61.5,58,17254,8.3,8.26,5.09,4.23689,0.32634
1.01,Premium,F,SI2,62.2,58,3597,6.4,6.37,3.97,3.55594,0.00432
1.51,Ideal,F,VVS2,62.6,57,16754,7.36,7.25,4.57,4.22412,0.17898
0.59,Premium,F,SI1,62.4,59,1561,5.37,5.33,3.34,3.1934,-0.22915
0.9,Very Good,G,SI2,61.4,58,3489,6.16,6.21,3.8,3.5427,-0.04576
0.31,Ideal,E,VS2,62.6,56,872,4.33,4.3,2.7,2.94052,-0.50864
0.91,Ideal,F,SI2,60.3,57,3763,6.26,6.34,3.8,3.57553,-0.04096
0.8,Premium,H,SI2,62.2,58,2346,5.99,5.93,3.71,3.37033,-0.09691
1.02,Premium,F,VS2,62.7,59,6220,6.41,6.44,4.03,3.79379,0.0086
0.42,Very Good,I,VVS2,61.7,55,771,4.81,4.85,2.98,2.88705,-0.37675
0.71,Good,F,SI2,64.5,55.6,2282,5.58,5.61,3.6,3.35832,-0.14874
0.72,Very Good,G,SI2,60.6,61,2114,5.73,5.79,3.49,3.3251,-0.14267
0.24,Very Good,E,VVS1,59.7,58,552,4.07,4.1,2.44,2.74194,-0.61979
1.03,Ideal,G,VVS2,61.6,57,7876,6.48,6.51,4,3.89631,0.01284
0.7,Fair,G,SI1,56.6,61,2120,5.86,5.95,3.34,3.32634,-0.1549
1.25,Premium,H,VS2,61.9,58,5902,6.9,6.84,4.25,3.771,0.09691
